ln_AADT,Hierarchical,Literature,Observed_crashes
9.334591,0.008011989501357555,,0
7.642044,0.013276450056782164,,0
9.39466,0.891787323880652,,0
9.269175158,0.08278312299748185,,0
7.649693,1.9312957968718159,,0
9.266153437,0.00029418263299798637,,0
8.571681,0.0002341683250378561,,0
9.566545,1.9991734406884873,,0
9.430038,0.006471425076578805,,0
9.068316,0.7619397179130303,,1
8.117909,0.028513122799964735,,0
10.46442,0.0008804839482781505,,0
7.594381,1.3796674675291773,,0
9.122711,0.003390844578114458,,0
9.022443,0.4605417196068876,,0
10.18524,0.09392118234682924,,0
9.6839,0.0006716547314658313,,0
9.25033,0.006439386488052554,,0
7.766417,1.8606120985732393,,0
10.03924,0.09844330211093337,,0
9.008224,0.005365918618880496,,0
9.1072,0.10534662374288839,,0
9.499047,0.06611691918838619,,0
9.705159,0.0005480198224514927,,0
9.432844,0.0005798673220770296,,0
7.559559,0.014506605804445068,,0
7.402452,0.9811084593231264,,0
9.078749952,0.05662533490024679,,2
9.100302,0.005250894088106869,,0
9.489713,0.0052124734418097785,,0
7.750184,0.01679950307565106,,0
9.053336,0.004756000632989909,,0
9.618801,0.005821340965661144,,0
8.067149,0.020135340946141684,,0
9.143025,0.004146577114910658,,0
9.510297,0.0006171914385484373,,0
10.34003,0.000968771705686206,,0
9.770756,0.0791570448997787,,0
7.526179,0.014211774656810172,,0
9.166179,0.00404463460795852,,0
9.261129,0.05418614490261407,,0
7.526179,0.016388351731372482,,0
8.698014,0.004044344993003694,,0
9.471319,0.004703921619092077,,0
7.526179,0.013561987223679914,,0
10.10267,0.09474312242734668,,0
9.167224,0.004048119571571416,,0
9.541728,0.07941335607322536,,0
9.638023,0.0004956987588229113,,0
8.228177,2.9500809323578716,,0
9.240482,0.0003919919238706368,,0
6.495266,0.008386550140220259,2.0075976281405078e+228,0
9.975064,0.10126047328961096,,0
9.160415,0.5292349746110332,,1
9.289798,0.6115288699680134,,0
7.552237,0.01455279519717791,,0
8.131825,0.02105007689735328,,0
7.585281,1.5554809796056877,,0
9.924564,0.0009301105843596482,,0
8.471568,0.003345539889517688,,0
8.620291,0.533667726895809,,0
9.166179,0.003391903318261529,,0
8.423761,0.021952537976065233,,1
10.4254,0.0007167650756194489,,0
7.955776,0.016317674304920902,,0
8.562931,0.00022269969149428677,,0
8.043021,0.018724760742391076,,0
7.448334,0.013047829853535278,,0
9.684025,0.005323796385919253,,0
7.489971,0.02066904015715511,,0
9.451245,0.05010963775444889,,0
9.521934,0.07439002284154114,,0
9.065661,0.006424283978929209,,0
9.639717,0.06905507004784699,,0
9.59281,0.006508368994513218,,0
9.480138,0.005216506085641469,,0
9.169830829,0.049692309621201254,,0
8.043021,0.023211474615113185,,0
9.453835,1.0805568391752423,,0
9.969697,0.1903668673550767,,0
9.326967,1.088570890211316,,0
9.620926,0.07445968289270515,,0
9.15440474,0.0004777252309458297,,0
9.138415,0.00047858233657954377,,0
7.90581,0.02457797943159224,,0
7.844241,0.0161849924459491,,0
9.240482,0.004655205045610827,,0
10.41832,0.25292110466763645,,0
10.09349,0.0011462067797890895,,0
8.562931,0.0002323684338546036,,0
10.38381,0.26652567424985957,,2
7.955776,0.016317674304920902,,0
7.512071,1.3593460773330996,,0
9.269741,0.00626995984047439,,0
9.822169,0.1566613217937482,,0
8.17611,0.0333592708256992,,0
9.445017,0.000369839586979688,,0
10.02473,0.0007655318958217494,,0
9.300821,0.0004358565884259885,,0
7.482682,0.013664225901224123,,0
7.825645,1.670305715148442,,0
10.16157,0.000970682655601953,,0
9.311813,0.658577255782845,,0
7.825645,1.52501870054679,,0
8.612503,4.6148558361125485,,0
9.273597,0.00044308748806319424,,0
8.418698,0.027353135125710474,,0
7.649216,1.3421801528576873,,0
7.81843,0.013140308508110737,,0
9.435562,4.2937521895574096e-07,,0
9.929837,0.0010283557018707,,0
8.347353,0.03843366048325021,,0
10.38319,0.0010415841243625718,,0
9.167224,0.006878168911795278,,0
9.157889,0.8725299686674296,,0
10.17519,0.0009835013178246537,,0
9.522007,0.0005402196695286012,,0
9.29771,0.004921584586564879,,0
10.52291,0.000877504078657828,,0
9.69935,0.010534260584960703,,1
9.430038,0.0049698832226834164,,0
9.807362,0.13019968113640143,,0
7.987864,2.450457224960216,,0
7.680637,0.027372769180689868,,0
9.173054,0.00042872292427684314,,0
9.138415,0.0004162675773857472,,0
9.581145,0.06505039513304825,,0
7.344719,0.7299382483911411,,0
9.303557,0.0046967936062148235,,0
9.263217,0.00474243622245212,,0
7.512071,1.0417518410900701,,0
7.786967,2.882500252985068,,0
8.394347,3.6114185306072892,,1
9.234252,0.5717783516401483,,0
9.586171,1.125715272642127,,0
7.58121,1.0850809732063988,,0
7.594381,0.014450438366871895,,0
7.766417,0.9855115020664834,,0
9.096836,0.005947794082202655,,0
7.550661,1.9765822668701132,,0
9.074062,0.040793416268756794,,0
8.17611,0.028995357167841344,,0
7.766417,1.188397212297984,,0
7.496097,0.01195935139144459,,0
9.147401,0.005459723977548268,,0
10.60574,0.0010713945464971627,,0
9.300821,0.0003808148365218497,,0
10.47802,0.0011728406465342893,,0
9.349406,0.004490751417809369,,0
7.680637,0.015605894472665438,,0
9.246286,0.00036426623816048404,,0
7.841493,0.023176464883398827,,0
9.321882,4.0768161382907336e-05,,0
8.122074,2.867103993019094,,0
9.256651,1.015669648273374,,0
9.69935,0.0004536782005020259,,0
9.62139,0.9733256179516382,,0
7.844241,0.0161849924459491,,0
7.825645,3.1889977186217924,,0
9.792333,0.11149880168838261,,0
7.642524,0.024070001277241956,,0
9.620926,0.09348096284938014,,1
9.162934,0.9187922268231535,,0
7.649693,1.1254592504442875,,0
9.096612,0.004153429483681055,,0
8.394347,3.6114185306072892,,0
9.905935,0.10386988252793176,,0
8.47658,0.023187108038014072,,0
9.269741,0.004409538121395602,,0
7.628518,1.254205066179139,,0
7.533694,1.6811386078594805,,0
8.043021,0.025555351630505124,,0
9.420277,0.6335569281619013,,0
9.436519,0.8142049578021657,,0
7.533694,1.5257274407053927,,0
9.477998,1.1675063215359103,,0
9.072571,0.0560895960347568,,0
7.637716,0.012615319824115985,,0
8.418698,0.03561728850441612,,0
9.281917,0.00037131183573146286,,0
7.825645,1.400748410394173,,0
9.024854,0.6895620972868403,,0
9.315331,0.005745029399500067,,0
8.76155,0.02976713616949203,,0
10.2914,0.0009348759647142708,,0
10.16612,0.11512285067513589,,0
8.064007,1.8599259445816427,,0
7.588324,1.3230209779364506,,0
8.423761,0.025261531844370723,,0
9.289798,0.9141202850867615,,0
9.97278,0.0006674191104815351,,0
7.512071,1.5642457495124429,,0
9.276877,0.627762115562292,,0
9.40253,0.934330004866725,,0
9.078294,0.5591269518601885,,0
7.841493,0.023176464883398827,,0
8.638348,0.2792954147138751,,0
10.0429,0.0007047561635269643,,0
9.21164,0.00041805939208899704,,0
9.072571442,0.05608962214808453,,0
7.680637,0.013791448052148261,,0
9.254262,0.9643331086421447,,0
9.807362,0.08611376584781034,,0
9.884407,0.13366655680541306,,1
7.841493,0.017718996614218052,,0
9.276877,1.4901935619201052,,0
10.17519,0.0007791619957845693,,0
9.06543,0.5258025014819542,,0
8.17611,0.041818370118521055,,0
9.234057,1.188502769662318,,0
10.14002,0.0006346417309583299,,0
7.786967,3.475916067861984,,0
7.649693,1.8605854103874724,,0
10.04107,0.10283467181360323,,0
9.266153,0.0007210441853630207,,0
10.45734,0.0008759933379538539,,0
9.009203,0.00408118993316511,,0
9.62139,1.1606305103052088,,0
9.60245,0.00048349086347371445,,0
9.024854,0.6333712572155997,,0
8.741456,0.46692047097907796,,0
9.483873,0.12896577766847236,,0
9.900984,0.09922217828505545,,0
8.850518,0.00039244193994725663,,0
7.50769,1.0334771319720994,,0
8.325064,3.336426985494504,,0
7.583248,0.01640590781238274,,0
10.07874,0.0007250676641631941,,0
9.697447,7.50988863792852e-05,,0
9.884407,0.12714756190500498,,0
9.167224,0.006878168911795278,,0
7.680637,0.018822419646120827,,0
9.97278,0.0006674191104815351,,0
9.857862,0.11331256353717435,,0
9.181118,0.005125326016661074,,0
9.1072,0.058396507895343286,,0
8.290293,0.028151856564126714,,0
9.204423,0.056302125521189066,,0
9.269175,0.06338479772600121,,0
9.421573,0.005680342558206735,,0
9.349406,0.005109083538124983,,0
8.417373,0.3558940949091423,,0
7.766417,1.9721129252034595,,0
7.342779,0.008608849821479029,,1
9.969697,0.11592611995045414,,0
9.565214,0.0072668586350144275,,0
9.453992,0.008364217798941085,,0
9.1072,0.058396507895343286,,0
8.571681,0.0002244246900432912,,0
9.991178,0.0007114767948649978,,0
9.662116,0.006022335817327763,,0
7.844241,0.0161849924459491,,1
7.707063,0.016297267713891984,,0
7.766417,1.188397212297984,,0
7.90581,0.02048823659888569,,0
7.76811,0.012493436694044499,,0
9.549808,0.0005819598362234752,,0
7.732808,2.590008807304173,,0
9.975203,0.0007675883031579487,,0
10.07874,0.001185316350490075,,1
6.555357,0.665689316758461,6.696081438947269e+242,0
9.042158,1.0608885730846223,,0
9.929837,0.0006858894064618492,,1
7.550661,1.042862384571495,,0
9.212837,0.5359623522153509,,0
7.429521,1.4716864029070684,,0
8.043021,0.018724760742391076,,0
9.638675,0.0004952087858456458,,0
6.555357,0.5342281903014643,2.852761565381093e+242,0
8.521185,0.019604719017700136,,0
9.122929,0.005611171724345012,,0
10.0242,0.0009598446499445741,,0
9.717218,0.0008981102731514408,,0
8.927712,0.003750320391107619,,0
10.0846,0.1013988023800729,,0
9.453835,0.8606877501055374,,1
7.750184,0.016121427812644893,,0
7.512071,2.132945223417744,,0
9.900984,0.1554558177038023,,1
8.562931,0.0002629395581813901,,0
8.703839,0.02827498180244636,,0
9.157889,0.8725299686674296,,0
8.841304,0.0036523253772878417,,0
9.596894,0.0005731571114712946,,0
9.372714,1.3704275716949372,,0
9.181118,0.004505028133578526,,1
10.16157,0.0008164776937040672,,0
8.362409,0.019912507269993003,,0
7.81843,0.013268389690110467,,0
9.289798,0.9581095897456046,,0
8.043021,0.018696694656104663,,0
9.730146,0.0005347168657024939,,0
9.463431,0.004674405448446931,,0
9.042632,0.5643999035417969,,0
9.181118,0.004505028133578526,,0
9.522007,0.0003309528282108043,,0
8.562931,0.00022269969149428677,,0
9.981837,0.0012679747676159511,,0
9.822169,0.06639264546269298,,0
9.187993,0.0037451035815715596,,0
7.585281,1.9730583669528516,,0
9.62298,0.0006965694645888447,,0
8.562931,0.00019352838398340307,,0
10.16612,0.09156048800038148,,0
9.281917,0.0005067623911051471,,0
10.05462,0.0007099277861153585,,1
9.490091,0.08655763442619695,,0
9.600895,0.004773375066665522,,0
10.1491,0.0007029759869361884,,0
9.421573,0.005680342558206735,,0
9.686761,0.009127764551630363,,0
9.42311,0.005687347199659704,,0
9.29771,0.006408534060645981,,0
9.453992,0.006993371845536363,,0
9.074062,0.05634653243710401,,0
9.986541,0.14027221902437403,,0
9.717218,0.0008981102731514408,,0
8.430109,0.033300801877943646,,0
9.996887,0.0007173461291687894,,0
9.595331,0.0005532607114606158,,0
8.432724,0.022296848522303146,,0
7.526179,0.028038282883743198,,0
9.162934,0.842657013166577,,0
9.957739,0.0009475836883536585,,0
9.247251,0.005876833991561271,,0
7.688455,0.9846113613048068,,0
10.1708,0.10102803591390772,,0
10.17519,0.0009369397486426197,,0
9.770756,0.0791570448997787,,0
9.389741,0.8082106702168642,,0
7.680637,0.015060097458514835,,0
10.25446,0.0011889757292395345,,0
8.950533,0.4890348341760762,,0
7.987864,2.153888104423111,,0
8.043021,0.015528029596591011,,0
9.697447,0.006209314175837952,,0
9.521934,0.08889197169103268,,0
7.390799,0.774895064300989,,0
8.471568,0.0024257192600756396,,0
8.725507,0.00029354091378701514,,0
10.38319,0.0010415841243625718,,0
8.228177,2.9500809323578716,,0
9.212039,0.049612168569655744,,0
8.997766,0.9671277683138242,,0
9.595331,0.0005733115806660678,,0
9.969697,0.1732876778551007,,0
8.237479,2.3948722927946866,,2
9.276877,0.7904965543616284,,1
9.256651,0.6222260343042724,,0
10.09055,0.23303715212496973,,0
9.266153,0.0007210441853630207,,0
9.189423,0.5986913645238845,,0
9.39466,0.5915981939500453,,0
10.45734,0.0009551405341496449,,0
10.39001,0.17878335366236067,,0
10.4254,0.001077229921699975,,0
7.468513,1.355311698961483,,0
7.792349,0.01760425185875076,,0
9.16178,0.006667630994732329,,0
7.754053,0.01246493967684694,,0
8.246434,4.164986008064829,,0
7.673223,0.03245169070631269,,0
7.534763,0.014991489445630942,,0
9.29771,0.005358213134592971,,0
8.432071,0.03659173875702892,,0
7.512071,1.1427112847363368,,0
8.562931,0.0002323684338546036,,0
7.903596,1.6140157056389084,,0
9.542733,0.05568846556907361,,0
10.16624,0.0009243315573551279,,0
9.424726,1.0996662622649944,,0
7.81843,0.013268389690110467,,0
9.463431,0.008732939082460103,,0
9.463431,0.004674405448446931,,0
9.268609,0.930982519691139,,1
9.969697,0.11592611995045414,,0
9.40253,0.6166673269250508,,0
9.957692,0.14886487244232555,,0
9.480138,0.00682319505670503,,0
9.175231195,0.041532509121828376,,0
9.430038,0.006471425076578805,,0
8.136811,2.2235966275974666,,0
10.35313,0.0008190084398646502,,0
8.641532,0.004267809205041998,,0
10.04533,0.19417814796710062,,0
10.06437,0.0009026958890633099,,0
7.550661,1.2435487972982437,,0
9.138415,0.00047858233657954377,,0
9.436519,1.1162298999002307,,0
7.955776,0.018648185209529943,,0
9.896513,0.0006908480647754851,,0
9.532134,1.016024885954494,,0
9.857862,0.12410773874864775,,0
9.555914,0.009152024388056849,,0
9.49296,0.06862789282766714,,1
8.698014,0.0032505350298515177,,0
8.043021,0.023211474615113185,,0
7.589842,0.828970445010581,,0
9.42311,0.004991537197435158,,0
10.18829,0.000905365963975693,,0
9.542302,0.08271007524759522,,0
9.069353,0.50449613468443,,0
10.22807,0.1770543521864513,,0
8.465479,0.04554006826903482,,0
7.585281,1.3793119797530784,,1
7.512071,1.0984540241030394,,0
9.400051,0.9347787187121502,,0
9.957739,0.0007593138970454512,,0
8.065894,2.8311205908003116,,1
9.297802,1.1605997788667908,,0
8.418698,0.025048931003852373,,0
9.822169,0.07587492714973433,,0
8.521185,0.019604719017700136,,0
9.289336378,0.0004454472058897143,,0
10.21116,0.15204011269052792,,0
9.498222,0.7887856986782078,,0
7.750184,0.019227649228905644,,0
9.638023,0.0005704174157390287,,0
9.600895,0.004773375066665522,,0
9.546241,0.0054516796730967555,,0
7.58121,0.942946825955347,,0
9.053336,0.004368445006022335,,0
8.362409,0.02401186397104743,,1
7.825645,1.400748410394173,,0
8.609408,0.0027758686917604817,,0
9.169831,0.042770574879930745,,0
9.097843,0.004139010183228038,,0
7.844241,0.030578110830408872,,0
9.695417,0.000779633604381423,,0
9.480673,0.011301349139488,,0
7.550661,1.1353820763007765,,0
9.234057,1.188502769662318,,0
9.463586,0.8310444997989702,,0
9.896765,0.08536093723542806,,0
7.623642,2.96178412269123,,0
8.626227,0.00042029782894602145,,0
10.39946,0.0012624719700828641,,0
7.585281,1.3120421407074603,,0
7.766417,1.6439559779008028,,0
9.563389,0.9608669670420082,,0
9.618801,0.007614319670712942,,0
10.11083,0.1092768750220063,,0
9.332292483,0.00035721357965332013,,0
7.649693,1.184938856035219,,1
9.217415,0.6770948676328363,,0
8.362409,0.029810123194344496,,0
10.2914,0.0008535583132781653,,0
9.096612,0.005465383945905873,,0
7.58121,1.875648776845984,,0
9.113389,0.0431312612964261,,0
9.62298,0.0005333444814407301,,0
8.394347,4.306392901612387,,0
9.483873,0.05697696593593901,,0
9.463431,0.004280637631630048,,0
9.563389,0.834502690839338,,0
8.520986,5.707561354745165,,0
9.770756,0.09046235427587894,,0
7.542213,1.244422156894678,,0
9.559658,0.007174510410901773,,0
10.35727,0.0010135505399607554,,0
7.649693,1.619619386400018,,0
9.889236,0.13356868781437603,,0
8.438799,0.01861424730334891,,0
9.560293,0.008260097086239744,,0
7.751045,0.018312585681445382,,0
8.964823,0.47474538564951274,,0
7.955776,0.018648185209529943,,0
9.729253,0.09607752775797938,,0
7.697575,1.7284422820524725,,0
10.04107,0.15557416614402653,,0
7.903596,2.436165533850486,,0
9.268609,0.5176195439471164,,0
10.28514,0.0009305883387095968,,0
10.29819,0.0007133675223848043,,0
8.521185,0.0225598167421706,,0
9.302099,0.7050069265104858,,0
7.844241,0.02104334631570779,,0
9.969697,0.10536737901823362,,0
8.693497,0.5067335223586057,,0
8.432724,0.022296848522303146,,0
9.266153,0.00036822730306142426,,0
9.957739,0.0007593138970454512,,0
8.869117,0.051764787614232345,,0
7.81843,0.01722539057145648,,0
9.755741,0.08975979135500352,,0
7.628518,1.6429640506241996,,0
9.266153437,0.0003682274342592824,,0
8.250881,2.1137526353939156,,0
7.825645,2.644565217119941,,0
8.205492,0.029723460437538554,,0
9.563389,0.9608669670420082,,0
9.480138,0.005216506085641469,,0
7.468513,1.8576856968724897,,0
10.14553,0.0007598832396311214,,0
8.930362,0.47860391185828177,,0
9.453835,0.7474981116757713,,0
9.827686,0.0009938581746044238,,0
9.138415,0.0004566093760398973,,0
9.996887,0.0006817468972191993,,0
9.483873,0.05465534859227177,,0
7.512071,1.7914113244873184,,0
8.136811,2.451808676387428,,0
9.559658,0.005766322470761909,,0
9.208939391,0.0002807341924578901,,0
8.306719,2.594306375879939,,0
7.751045,0.018312585681445382,,0
7.50769,0.9472700839945536,,0
9.563389,1.2063275823868775,,0
8.177235,2.1365327843237507,,0
9.463431,0.00036045144395901367,,0
10.00143,0.0007148630246943099,,0
8.309677,0.031382713698368446,,0
10.34003,0.0012089759842652318,,0
9.39466,0.7039643234872355,,0
9.668208,0.0005052697090446411,,0
7.642044,0.00970452035863853,,0
7.613325,0.018403609257509345,,0
9.899429,0.11210776359211881,,0
9.200997,0.0004029407934028649,,0
9.094256,0.05729791213404032,,0
9.274723,0.004383858276581068,,0
9.490091,0.10368012995291255,,0
8.98507,0.004185491297487935,,0
9.266153,0.000321726053802739,,0
9.668208,0.0005102967218193571,,0
7.784889,0.012844353688185022,,0
9.827686,0.0009510765133546377,,0
9.269175158,0.06020312203897207,,1
9.435242,0.006893399722487284,,0
8.17611,0.018479014179192448,,0
10.28038,0.00139663320260522,,0
10.29819,0.0010695537097708434,,0
9.270683,3.151813554558655e-07,,0
7.468513,1.8576856968724897,,0
7.697575,1.5098655209601055,,0
9.773891,0.0908763212613758,,0
9.600895,0.004773375066665522,,0
8.347353,0.03373155167091185,,0
8.117909,0.02291666626662052,,0
9.256651,0.6222260343042724,,0
9.269175158,0.07921963716441847,,0
9.078294,0.4858872264663387,,1
9.957739,0.0007946607217702499,,1
9.204423,0.07741900459951358,,1
10.18524,0.22161816972866116,,0
9.414097,1.1357841730074434,,0
9.209239767,0.04951283190151291,,0
9.996887,0.0011144970105685396,,0
9.269175158,0.07921963716441847,,0
9.614672,0.005753951883031969,,0
8.703839,0.02827498180244636,,0
9.23815,0.004303717156189239,,0
9.097843,0.003790343594159704,,0
8.927447,0.4572606314356072,,1
8.205492,0.04271015216999894,,0
9.6839,0.0005836750554219943,,0
8.306719,3.266827035675105,,0
8.602086,3.4480716782437266,,0
7.688455,2.5733067043921016,,0
10.26945,0.12710846765054287,,0
9.128371,0.8079055949977928,,1
9.072571,0.04893291808153096,,0
9.167224,0.0048155606177116205,,0
8.841304,0.003976348971388944,,0
9.600895,0.004988092717929903,,0
7.306531,1.882853411481125,,0
7.76811,0.01559114994315309,,0
9.137017,0.7084590132133554,,0
9.574428,0.8590785627975718,,0
9.242227,0.5327226612123347,,0
9.313979,0.00396631896982438,,0
9.38505,0.0005518093744732219,,0
9.1072,0.042595818523559884,,0
9.094256,0.041669280789139326,,0
9.315331,0.006254711555919782,,1
10.00969,0.0005755509929255044,,0
10.05989,0.0010235395247900126,,0
9.510297,0.0007102231731002288,,1
