,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
2227,7655,1.8056589283751159,0.8903864220348845,0.24264379794794239,3.369358140920615,4.776575521296236,5.214343163455623,1.3905241141023168,4.567200056926745,-0.14841242014939104
2228,13,1.19565589369422,-0.5404584715105621,0.18206821694127429,0.9222508588791828,1.0296689175187346,7.4414914351224875,4.191245815862729,6.196955531891263,-0.0036820651673094233
2229,1,0.6556065165876956,-0.5998714129536264,0.5006444472915775,0.5506888131103777,2.073359373035399,1.9009433731005716,11.712774305554326,17.57021798473304,-1.5797771597808137
2230,8,0.661051221076876,-0.6871462654051887,0.6228599647846572,3.8726641931033763,3.1634068722910924,1.1544107660088478,2.776044715765018,10.152098780726998,-1.169826278292123
2231,3,0.7805038931886377,-1.290793525742596,0.04979321274833115,0.8349066924955428,5.917079175358333,9.741344212707926,0.06989038005207732,13.574062109855682,-0.7155894393889255
2232,102,0.9501569799777523,1.3581240431565267,0.3085376446440853,2.760664599407137,3.9541684968330983,3.200118566251292,2.6311050382868504,5.708774779495292,0.023378271835037684
2233,55,1.5291977649656792,0.7006125216057068,0.25171256075734694,1.9177024907091926,2.031106253488349,3.930428543115595,2.61261895200818,14.127313698836584,-0.48114325719699913
2234,10,1.2766431773717846,-0.2835030311067374,0.053071439112422285,0.017171814795993723,2.211932353526541,8.779668639155798,0.5766554189296421,9.43209328444841,-45.65520222871738
2235,6,1.343178941763578,0.7867722079787225,0.1314388079391001,0.8019915421970036,1.206065940385561,9.556636703408248,19.276991794095935,7.661773091185852,-0.8349594775115232
2236,210,1.4340057244612179,-0.2727376123567452,0.36407591602704353,4.874040539743119,3.991422534813159,0.5126605110170813,3.307598995089905,0.8528136248408167,-0.8513228519835451
2237,167,1.0862729972444822,0.7395458488016533,0.24680441294994687,1.433229607754094,1.9876123943627504,2.341661449100129,4.923972208941103,6.75294588209507,0.09660456522036642
2238,138,1.315396915841301,0.22089362478635477,0.04361651813803179,3.1733212319095894,0.9443495946357093,5.733136595225552,4.013202149056887,6.4819930752870665,-0.3134601457139339
2239,129,1.6027912969092566,0.6417041039952691,0.16019502076405623,1.1007309098883695,5.048770111434434,7.2400400692462705,1.9983241325951782,13.334280405029096,-0.2609125532884833
2240,1,1.2302695247025843,-1.0199348678271123,0.27553811180743554,0.5230959866200041,4.895239507720038,6.422287560818158,-0.008153621770976616,0.523718572297884,-0.36506897598828186
2241,2011,0.8361051410333562,1.1897737637263437,0.2791691144328126,4.717838154131384,5.013235039233133,8.472762709715989,10.612745963514161,1.7365316876032202,-0.17136599558339477
2242,4,0.7438592820006693,-1.6943804162661107,0.15091151503493605,4.569290396756538,1.8017200239299396,6.632182037255152,4.898307788912576,4.708640346168871,-0.16475702128701242
2243,17,1.4941977994377573,-1.0431993857660142,0.14852051949092393,1.461910146622511,-0.2172472516656787,0.08119339302809256,1.5895360199865505,4.9170333086675235,-0.9734577440306024
2244,0,0.5878747690286946,-0.023299982987814074,0.24893413622264013,0.27650545414962313,7.029488324041394,5.119273365359426,4.580678213924168,4.195713431308617,-0.63285483980415
2245,0,0.5093315294167254,-1.4127254373204043,0.505664336006709,0.5407808427367744,4.962159418878022,7.3941935702508585,5.870749163385955,5.04120942786966,-0.25585728088288057
2246,153,0.5070134569322488,-0.4440714087622396,0.020567990339803874,4.864148112033857,4.044472035224145,0.13613280736548256,9.896773831925112,5.88070799394182,-0.35614708894096925
2247,506,0.5007700628119794,1.4399181531842165,0.5474801318324667,4.2912884331107,5.114735118041814,6.313393985213175,0.7081280476232955,5.145666092638665,-0.5158164140857722
2248,316,1.4956059478336332,0.8155805120087076,0.5555494230806151,1.931239996143976,4.123968517911926,4.839274234910335,18.273779362371158,15.497516375975783,-2.6004431724412487
2249,195,1.4445299694719942,-0.20792227658862472,0.140596646098059,3.8146587940029204,2.037394827892944,2.209091530742439,1.652332922870433,5.838317603205715,-0.10694029579301872
2250,752,1.1191544200198553,0.03194444804363082,0.4630903502467999,4.3946007165454475,3.1859666799042166,8.831359466394742,4.952922060854732,5.739033777500769,-0.23384277340229512
2251,0,1.2496712650561537,-1.8123644988423666,0.2859812492702492,0.07870170415900934,-0.25077521101841266,7.544593851395704,2.787207072203932,10.731639807549636,-0.7903134781959205
2252,7,0.0958710952825639,-0.9972239503448513,0.20766184042819436,4.451294366251009,7.853624206868609,8.705436347028671,3.310874374151108,16.064050692101503,-0.174186756241141
2253,5,0.3829602792590662,-0.5999156267344212,0.3786928439272676,3.4666937894107837,1.9553286882872793,5.966089535840967,5.151144010927351,2.7201650254892558,0.006220339490845231
2254,2,0.6937293830776581,-2.3694026962406154,0.028888499414351825,2.3099669676314507,2.9604822905112314,8.457796102221687,9.336858651993872,5.848334962802672,-0.013031221795171563
2255,20,1.0683723760138226,-1.1872030038106591,0.04912022110006506,4.623356601993487,2.848059823613395,3.2013796102097607,7.84601763785271,0.8996026377499554,-0.3108545812056779
2256,115,1.5911192376257248,-0.3057932923991387,0.22229714726963823,3.040461729447447,4.012891109957241,3.235562868281785,9.620489832915018,1.1237918217570109,-1.0803661693203912
2257,3,0.5259795904289992,-0.6072401731750317,0.2457474171486112,0.7002919538339214,2.0758143593461615,1.1988880257484726,0.8059244107015725,9.19185916040043,-0.10489039368983807
2258,2,0.3580792153261372,-1.251103381218822,0.21887811769912596,0.9689007887909673,3.1870076346035634,8.119644392495607,0.6829696957100954,3.0821542674592837,-13.802244113302049
2259,87,1.127357906767243,0.5604177378506011,0.16578533310184387,1.3348223533110048,2.102845043960356,2.850587150099651,5.535109153746435,23.78898090498102,-6.740742262992986
2260,24,0.5028659708901453,0.6501938551804306,0.6814477224495461,2.271931485291814,4.950554575554435,9.353769498022857,6.637017130604421,6.104569126397944,-0.49001949748682655
2261,3108,1.5278475680792556,1.0344886120209371,0.3698001618794275,4.783098903727686,1.1208023247753667,0.1807941932949385,3.3649181129856536,4.439418991946643,-0.7642882489228588
2262,2,0.3634882969011145,-1.425210099878361,0.36520692957649414,3.2048965218502534,4.079706281950665,0.07378312868462927,6.009015441934626,2.954536076890721,-0.7565173557562679
2263,0,0.927038458259466,-1.9417667878990932,0.29646579454380134,1.421462446983549,2.046351277265806,6.937699546701238,3.117753270129198,6.781172522296965,-0.27273581679409425
2264,2,1.0273352624389829,-0.8712243120930412,0.1420866782478599,0.6471078847842254,3.802644925933367,3.943517437682453,5.25108348708617,8.914973628104764,-0.5859843125049538
2265,46,1.1745692242111114,-0.5104178560119595,0.2444119554974591,4.33438359299246,4.0014884241471,0.8637973146443575,10.370078063358838,5.015190962036435,-2.415827396380691
2266,7,0.3366598607394763,-1.6458639345028059,0.312082219650177,4.726091914233274,2.880699129613675,9.220460608204974,2.310282794035344,3.442444911724311,-0.7855671234583009
2267,73,1.1867945154189896,-0.2670912994441405,0.21855662656287436,3.4537701855968796,4.8861409996101015,3.418147589069722,0.6408003389899535,5.4705897755382935,-0.4609363901522695
2268,32,0.2839570215676586,1.0762410287839157,0.3832293855769908,2.0286456525536534,2.12143809905532,3.4938179751394522,6.275172493888736,7.305087421766422,-0.5384805638037944
2269,47,0.41114930850227954,0.2818684091184957,0.24335925586394094,3.798197663119329,2.1787788767646763,8.2792794527141,2.973235822896577,0.2861831228807161,-0.03626051565905544
2270,45,1.2512601348698222,-0.04081018843738457,0.43100748289929336,1.4420060232017744,2.0469716492075847,6.635737237924136,0.7350680046395464,2.166378668210087,-2.1146709758483713
2271,15,1.1920221635111825,-0.761106274214918,0.15055791944191876,0.935477650482664,3.858469000622963,4.466790968237423,3.7197379152528596,14.962535745872062,-1.211461177536886
2272,5,0.8474470630524517,-1.6908859650324664,0.18236481173625432,3.660234739120841,1.059037123229738,6.144158452225777,2.1128326765824075,4.3073165332136725,-1.3131641471973179
2273,109399,1.8811007461240166,1.0607335120934236,0.28861402188570456,4.622386596903365,3.0824874899147856,3.3217974035594926,10.935143272576848,15.844523966850387,-0.28759508288585267
2274,34,0.8176332187988494,-0.3101546801470551,0.11030015896702593,3.652564114398092,2.0446168561227047,6.35623492705771,0.5474202442428359,1.0605184841712587,-0.5895236733079643
2275,160,0.7819375557864244,0.2045675121984821,0.4523731182742607,3.8744626636867596,4.025750919196023,9.145366516920507,0.4606390894174197,4.4948431067959165,0.03102561005453283
2276,3708,0.9140647668393841,2.2910465515117813,0.3984364500546635,4.482403765940398,4.050090539606997,4.791727032190445,7.889433491417699,4.086124794306395,-0.21039347312386997
2277,25,0.9262611545707929,0.018247002632148016,0.6620374456389417,1.9081045515949457,3.041711640252731,0.8979559854069624,0.7519413049317611,0.35046247820193366,-2.3397133950538205
2278,207,1.7215732097537517,-1.0735230852337183,0.18541825396201103,2.7788162205991727,1.9466422132691172,6.248358223031024,7.522872104610958,9.266236885776655,-4.765367861158195
2279,178,1.8799781858734546,-0.5567801991292317,0.27969336785499027,2.453987384355897,5.888438983115466,9.681389182904512,1.9837973439551067,2.2178477614606287,-0.3299594348089591
2280,6,1.087480482082611,-1.0955209727357105,0.21182479225761014,3.1692198069587203,1.1225243307449078,0.9488525388299723,15.244793629753126,8.241768494527028,-0.03961194176358271
2281,2,1.0419249099882266,-1.527442891096313,0.226057612873514,0.774555475287757,4.004791692667867,7.62012151125278,11.04768714987483,5.2700413144394895,-0.42985374314830954
2282,2567,0.7127136310450497,2.1498643754280904,0.054616681428696995,2.6896538843920146,3.9980709214432517,0.6811720820067397,1.1067428872027392,1.209599552105346,-0.5891300646516
2283,1,0.9729367822336583,-1.3593307892899125,0.4635734809729869,4.1713764003876665,3.124364652443177,5.197814280870961,1.1375445779057547,4.3005783923225245,-0.18000592175496288
2284,1114,1.2626511979668018,1.2155722295740332,0.2633988528120182,3.5855265697773575,6.118431606218261,0.8152541826445916,0.3662532376465363,9.41139873718926,-2.4392614755998383
2285,1,0.46368898989964746,-1.5548720057769507,0.1909676058809058,2.3918881610804865,3.9532587922394082,6.21434903433567,1.3081299843540442,2.1316529613831436,-0.17984681054434784
2286,94,0.8690644448842662,-0.23782078163022333,0.44986971181859237,3.633948514069967,2.868729828313525,1.1912186996996967,0.5165258977836849,4.389459584519263,-0.2083726147331818
2287,20,0.8796287680631766,-0.4703270791621942,0.1727842935798026,2.2693502579015057,4.021773630644279,9.448624121851639,11.801645139151368,4.824005854215922,-13.268829044988388
2288,0,0.742324767877299,-2.001825402334042,0.41570113778372286,2.5308125955043654,3.153220654480381,8.160159743023277,8.388819826660036,3.9103737161803993,-0.13630264667828493
2289,148,1.0730528841469893,0.07695631341001033,0.16318513507936885,3.1895771110983646,0.8974412319714459,1.2047308390260738,15.443038087081874,13.700058457691549,-0.10813477751095935
2290,3,0.8123613263494862,-0.32771219344956704,0.5148190985200963,1.5631351977921537,2.984735424699638,0.9422891353630016,12.177922702282915,9.257958459305316,-0.9850442907280967
2291,27,0.5986940752961282,-0.5905301116710174,0.3473911141000731,3.5828909597235996,1.0365673503773747,0.5365827317409975,0.1490697787235452,1.8657329267613827,-0.025954457229186434
2292,29,0.6441279373588387,-0.6771796323703939,0.28797343892779304,4.342238690235355,3.208208372524234,6.4628312802413745,0.5200923512984399,2.3357158821415775,-1.9927453358976073
2293,24434,2.1092748995468193,-0.21624464883460925,0.0978864123243652,3.9240612081887596,1.0741832099890762,2.427664025692406,2.1437513234831473,5.577212134719683,-0.5142479844248936
2294,1,0.4783500449728521,-1.1323278714441778,0.2082641619907758,3.0285832516705726,3.8239227141866348,7.926342244838528,4.8118604320329235,8.49664844275609,-0.3022853651535652
2295,4,0.6223286095786428,-0.8672456346022331,0.09996738095913403,0.640458398515128,0.18215777904190705,1.1129880633897165,1.334847893040099,5.454040651887511,-1.0768567238042595
2296,46,1.879346707632326,-1.4116905104908737,0.22966061209829444,4.918181827522262,5.0574438693744135,7.3963571849903795,3.5202921862000287,7.632401811742287,-0.11027057918781236
2297,9,0.5979690590678043,-0.22437607052620467,0.402158335503062,2.081580392703662,1.0485816830648165,5.524316697675087,0.5550849597955033,5.589281021074391,-0.224175310009586
2298,54,1.4388641215766307,0.10927864129300928,0.4835832914912789,1.6470409724350787,3.039385786280717,1.6250012756223042,7.685600445089529,0.5142587840030624,-0.14906943307568124
2299,23,1.7358010917491795,-0.027992318508524218,0.3211236446365981,2.355716303466948,-0.11337187158223933,6.1357952263903845,2.117093933326172,0.9660818597194276,-0.4769424107178104
2300,27475,1.3843423818801601,1.1208944311354807,0.0803434827221632,4.778206831576235,2.008734108972263,6.149092035652577,10.039361869469865,6.781569137010105,-1.1790350670887484
2301,1,0.1323564417394316,-0.2120450950797704,0.34499164057940856,1.6213579741258433,1.067162696540867,3.888647718221091,6.5477318328704515,3.3938578932227825,1.1481692906933905e-05
2302,30,0.296487897386838,0.35549513353542517,0.35249216138884426,3.3985695318986564,0.9422402223664988,7.862649854729296,0.8032740063506058,1.8353276554711435,-0.44040595154101553
2303,381,0.9633392841555407,0.16930914109389844,0.11533181016041875,4.818501729601875,7.0521145979631665,8.41656532867585,0.09085730822020652,4.195384370799265,-0.03493427027321025
2304,29,0.7023922174329553,0.16962763454397142,0.28983992118716506,1.5649220641137562,2.926723394030606,0.8982626789840652,3.605268331764191,10.733168613378579,-0.16632947942980988
2305,0,0.8440906497460575,-0.525709519136847,0.32826647383332064,0.42472711971337507,4.947059264388772,6.714402034753928,6.7502659384286705,8.305240308598698,-1.1914559859279554
2306,116,0.2792498713813988,0.6963019701854876,0.3013111159300507,4.012275430525167,4.868262325557755,0.8922993738381025,2.857613722720824,3.7969714730064945,-0.6350021889167738
2307,21,0.8435290686837915,-0.14301481284497433,0.1808969471954803,3.408089817561044,3.1071692892900584,2.832467369388167,7.333183086749925,11.282463353699761,-0.07369789509524399
2308,76,0.9542485339985546,0.11917479723023922,0.5758192157199113,2.623624292562888,4.925365372882748,9.128993662203456,5.307315826137076,7.960067781338487,-0.029699803053519144
2309,2,1.5871785560524057,-0.7975238222198942,0.4268387394272272,2.0731477748374783,3.952625948490549,3.8650765751111336,0.8201399440148784,7.554800750509393,-0.06608070677611752
2310,278,0.4466502831646052,0.2524518145773363,0.2196009769720177,4.645080607025874,2.992339510001169,8.303336698380956,8.793912593937906,2.828611191964059,-0.08451316673830263
2311,516,1.2600654787790841,-0.6659611856003044,0.17621607727303082,3.8556866028767764,2.16014051553833,0.46894901969293185,3.4844727369038417,6.95550703443174,-0.670469771633266
2312,21,0.19968540525226544,0.1888304087747288,0.07384985468168566,1.9794368450756805,5.018267340427566,4.7143196441456094,19.424365521805406,3.5215119453255816,-0.28059926249607714
2313,0,0.6395450554711334,-1.853356806361845,0.6614281681550355,2.1599771744776275,1.845728901832168,8.186761827964235,1.9511873198962166,3.052423566256505,-0.3444904117784028
