choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
2177,2177,1,1.35372279,0.27032572,0.56937688,-0.46421473,1.17116906,1.01662771,0.37018445,2.16901114,0.26517458,2.05750746,0.25809496,1.48665327,1.07280029,0.81804469,1.3160601,0.25992288,1.52814802,1.65293652,2
2178,2178,1,1.46276765,0.03107346,1.44205962,0.42461854,0.35613006,1.33606931,0.62900026,1.43161814,-0.10568305,0.71127564,0.66488367,0.4274505,0.64185594,1.63502032,0.45407589,0.31113343,1.58668762,1.2503374,0
2179,2179,1,0.85881708,1.3752634,0.86798519,0.17743053,0.67775035,0.78542581,0.5817896,1.71981949,0.36805626,0.64201146,1.34370192,0.92492813,1.52890654,0.24886003,0.94539345,0.72056602,1.66644606,0.90766782,1
2180,2180,1,0.7918969,0.93259995,1.41380516,0.96419915,0.18986944,0.38229881,-0.06953809,1.34942846,1.21536796,0.91248438,0.71023229,-0.57840485,0.31370538,1.06014626,0.23904816,0.84475158,0.77303091,1.66865112,10
2181,2181,1,0.0520559,1.11920017,2.06114639,1.0869736,1.01304786,1.80709352,0.91409181,1.07831623,1.26394619,0.65813472,1.58997735,1.6502711,1.1697795,0.73004027,0.89156731,0.30091029,0.66133614,1.86204275,3
2182,2182,1,0.64340345,0.63416799,2.09336787,-0.15846084,0.32319915,0.14316655,0.39917955,1.82691576,0.6369609,1.5421552,-0.18576607,0.8864047,0.22576175,1.27899065,0.32910996,1.43736607,1.47967813,1.77559071,0
2183,2183,1,0.82518698,0.32737001,1.55416787,0.15841279,1.20154402,0.92120122,1.08046642,2.2882422,0.81547855,1.58024761,-0.15008452,1.07814645,1.50446774,0.85857377,1.0487571,0.73902999,2.48009409,0.41227481,0
2184,2184,1,0.32623705,-0.13479251,0.54630991,1.3693899,0.34388697,1.15163995,-0.36831143,0.46522913,1.32321667,-0.27073086,1.09409379,0.7558157,0.56869401,0.88095867,0.66081113,0.26207253,0.96515523,2.57587927,61
2185,2185,1,1.21983896,0.6069036,1.02465751,0.10241801,-0.24332538,0.53821679,0.56608706,1.17380877,0.85436123,0.96090468,0.62423993,0.64289435,0.69785139,0.43968098,1.05259763,0.98379081,1.17332948,1.36459151,5
2186,2186,1,0.45664331,1.50205602,1.1291004,0.771095,0.41996719,0.45905232,0.88243129,0.62880696,1.32972059,0.58264701,0.3583524,0.50205341,1.97839073,1.08130438,1.11901477,1.02480724,0.21376919,1.36422768,1
2187,2187,1,1.26703689,1.01061127,1.95129547,0.46279118,0.54471312,1.32379408,-0.05420594,1.2389331,-0.09308839,1.38495006,0.9010188,1.47696509,0.67292223,-0.19062766,0.36754327,1.56322376,1.37513085,1.36767149,0
2188,2188,1,1.75997802,0.36723285,1.44791059,1.23304766,0.69852483,1.41088474,-0.54289972,1.24211184,0.73255423,0.94579376,0.68931877,0.0029623,1.80334206,0.84643415,1.01045378,0.45731566,0.49769623,0.98146295,50
2189,2189,1,1.36565703,1.32338989,1.94735556,0.63037717,0.4515804,1.02446944,-0.076206,1.37290578,0.49644817,1.00476262,0.68216413,0.76340678,0.44963851,1.09946183,0.42913453,0.8905054,1.87860909,1.0704995,0
2190,2190,1,1.94273286,1.4443799,0.61349014,0.25448783,0.84154682,1.11106829,0.46568904,0.93798737,0.51689925,0.65488029,0.94387464,1.16364178,0.77449078,1.41292868,0.78742317,0.585837,0.99054451,1.13362563,0
2191,2191,1,1.16661726,0.94428482,0.88158818,0.2434843,0.58147737,1.40809772,1.13618335,1.21826137,-0.22403402,0.80654175,0.42211073,1.14878793,1.07258295,0.77722926,-0.17977552,0.2500846,1.6956999,0.91566676,29
2192,2192,1,0.22608014,0.47738295,2.4799889,0.59652682,0.34601426,0.71459071,-0.09159516,1.07312048,0.63354516,1.57772297,0.30115863,1.02951558,1.41035243,-0.02471169,0.10412161,1.28768577,2.23993815,1.42368917,11
2193,2193,1,1.43086456,1.01940386,0.67701408,1.4094752,0.55515932,1.4023127,1.00118079,1.00050711,0.2752048,0.59041018,-0.49918693,0.0504916,0.1195688,0.81609834,0.76562795,1.17867281,0.35959613,1.79419728,0
2194,2194,1,1.45102777,0.3050417,1.31203806,0.88085846,0.75636805,0.17103906,0.12558483,1.0797831,0.44585878,1.16843912,0.33776155,0.74777196,1.80472721,0.49811759,0.93774712,1.10309471,1.15991287,1.29030923,15466
2195,2195,1,1.22926958,1.27398885,2.60285797,0.92296022,1.32513799,0.8767614,1.18711697,1.15114923,0.9034532,1.09175687,0.84828125,1.13104072,0.78292797,0.46991196,1.27374993,0.74340679,1.22954818,1.24543207,0
2196,2196,1,1.21595235,1.08830499,1.38205773,-0.12289197,0.10881376,-0.16617483,0.43900751,1.66009939,1.36660656,0.66566914,1.17650728,-0.00093335,0.52050108,0.82361441,1.05172324,0.46385803,0.93890187,1.95926873,1
2197,2197,1,0.75628488,0.26133464,1.66630789,0.84454175,0.05971109,1.75920304,0.4849749,1.35389541,0.53677984,0.32600435,1.1337273,0.79351904,1.6491783,-0.02352423,0.73271125,0.52131005,1.43968488,1.45644467,25
2198,2198,1,1.00416662,0.83748817,1.54656078,0.38491942,-0.04898753,1.46745326,0.36732046,0.58154096,1.30460988,-0.33873506,1.34058624,0.30422215,0.5526875,0.86809323,1.25055262,0.68724919,0.9867002,2.57952333,0
2199,2199,1,0.71541108,1.1576042,2.39301915,-0.4225858,2.33502826,1.08843391,0.49460842,0.84077222,0.63036174,0.93620015,0.70143407,0.17672297,1.22422061,0.68182794,0.09274274,1.04907567,1.31760403,1.10246039,0
2200,2200,1,1.54438664,0.06936291,1.11690024,0.4195622,2.07304987,0.48630924,0.54153507,1.50724606,-0.41822404,1.33289933,1.55841084,0.51049896,0.48744359,1.56101614,0.25955858,0.85917768,1.68139421,2.08080058,0
2201,2201,1,1.12284886,-0.05304201,0.96340054,0.80358713,0.85526374,0.47031809,-0.29084325,0.5023575,-0.00189474,0.52619707,0.23091114,0.06329256,1.50273199,0.36609529,0.31428259,0.24967387,0.40121739,2.18312795,860
2202,2202,1,2.01938756,0.65975745,1.66868541,0.56427305,0.48816221,0.75008998,1.07317679,1.87926777,1.20513691,0.97386367,-0.03175084,0.95256526,0.8426767,0.48411804,0.57080506,0.97962151,0.44643357,0.7724637,0
2203,2203,1,1.76705776,0.64514892,1.01250865,0.30958641,0.23383428,0.403286,0.56151803,1.87409966,2.02055457,0.75131067,0.59758021,0.53712569,1.43771515,0.40887891,1.43626546,1.236671,0.89582577,0.639325,0
2204,2204,1,1.9911482,0.30211632,1.15420101,-0.27165376,1.10603627,0.94046561,-0.20272213,0.86393254,1.25146588,0.22605248,0.33507432,0.84342862,0.21653574,-0.02494206,1.24694748,0.52185098,-0.42206543,1.61579532,0
2205,2205,1,0.54203716,0.67917031,0.55424779,-0.20751411,0.77979258,0.04494195,-0.08801826,0.74619309,0.7962674,0.65226816,1.11097194,0.27777663,0.93167638,0.37042644,0.23641814,1.17609305,2.07865275,1.719845,2
2206,2206,1,1.09251731,0.71308988,1.07214011,0.8218105,0.93058246,0.65426295,0.60530577,1.32537489,1.08769171,0.52369426,1.5053183,1.01592355,-0.42614875,0.29274482,0.90786257,0.22342156,1.12160214,2.48682988,0
2207,2207,1,1.02743662,0.5846522,1.4635996,-0.03826582,0.81170575,0.58391273,-0.00623398,1.03311613,0.85115922,1.214951,1.32339782,0.60164835,0.79696022,0.36947369,0.76934636,-0.06763825,0.83968257,1.61148789,8
2208,2208,1,0.87198661,0.81421967,1.36427092,0.02371487,-0.10491101,1.21925136,0.17074029,0.98193741,0.11890183,0.44145874,1.08300336,0.06072517,1.71870147,1.30537472,0.21564201,0.99813784,0.72440626,0.84942162,3
2209,2209,1,0.56634809,0.8522992,1.32990987,0.92916889,0.38819919,1.68915199,0.91762018,1.63548958,1.21166314,1.62855473,1.39061741,0.21979645,1.3121011,1.68459993,0.77688802,1.07817105,1.59489265,1.01597672,16
2210,2210,1,0.69455637,0.26602529,2.22957805,0.24645472,1.79014203,1.37800521,-0.31174349,1.23230887,0.12997989,1.10582277,0.75821376,-0.57516259,1.19698962,0.56071181,0.91549255,0.3439023,1.56588153,1.89082071,51
2211,2211,1,0.23977178,0.6630577,1.92393876,0.03255475,0.81243498,0.82159349,0.92488143,1.65281349,1.82540825,1.13625634,0.85046025,0.24179838,0.58978609,0.38460842,1.28786701,2.00108105,0.84112891,1.85901468,0
2212,2212,1,1.3658905,0.26841094,0.99652968,1.30388256,0.67436326,1.53348642,1.25642505,1.21099699,0.33207769,1.21988723,0.9415579,1.19154932,0.84000924,0.2963543,0.84112006,-0.24425186,1.18031914,1.61720107,11
2213,2213,1,1.46498329,0.03726167,1.98527144,1.77862539,0.10655378,0.86620042,0.68933712,1.44434872,0.33132167,1.2857289,0.5269068,0.57487543,0.18695256,1.14362264,0.68912184,0.98009984,1.78833842,1.80513629,0
2214,2214,1,0.64711816,0.17747555,1.62438825,1.53311058,0.50444564,1.59105207,0.36258365,1.79581209,0.22652215,-0.3671383,1.1195602,1.07199054,1.47879876,0.15807456,0.82366675,1.2746924,1.00944868,1.84027404,0
2215,2215,1,1.03053498,0.42727434,1.83033309,0.56235733,0.10372724,1.40616642,0.78695678,1.87618617,1.91974677,0.63070956,0.28647053,0.36376728,1.00531081,0.62490632,1.46605881,1.52814855,0.97489218,0.52826695,2
2216,2216,1,1.26138467,0.10622773,1.16940198,0.13399265,0.45279188,0.86512271,0.13875604,1.76122167,1.23904812,1.06604163,1.11382159,0.65351326,1.3630313,1.66303564,0.9641817,1.63899416,1.00541768,2.03594724,1
2217,2217,1,0.5425029,1.25186331,1.83058108,1.29286579,0.65555363,0.20609635,0.73903602,1.2883438,0.97431668,0.34689846,1.30972436,0.64686086,0.71394328,1.10317307,0.10688791,1.42047409,1.82396272,1.60012044,1
2218,2218,1,1.05018607,0.82219534,1.86843013,1.88849007,1.09057118,0.8155205,0.80909275,0.81348023,1.45420875,0.61195181,0.35954706,1.23658195,0.54902284,1.13479332,0.78080973,0.71237324,0.55797266,1.46853249,0
2219,2219,1,1.01032868,1.04300794,0.8450158,0.39479574,1.94804887,0.63537871,-0.16132927,1.66494017,0.18039178,0.70043855,0.87990486,1.36441529,0.63504143,0.20954372,0.99483303,1.1555998,1.39853086,1.22812528,0
2220,2220,1,2.26127242,0.94027866,2.1818406,0.03346359,0.43164894,1.48930519,1.34550292,1.66015891,0.55470338,0.83722547,1.05813984,1.16161105,0.75272673,0.90175824,0.45867774,0.16385383,0.69500351,0.92006235,3
2221,2221,1,1.51773093,-0.04409364,1.46564998,-0.15449672,0.7188001,1.28879202,1.01837734,1.81123468,1.52780801,0.77538978,0.55950311,0.23021949,0.77726433,-0.04342336,0.91564388,1.16234961,-0.0519773,1.08900074,0
2222,2222,1,1.14164664,1.56900203,2.33603163,0.77166688,0.51187924,1.33524371,0.37067984,1.30388438,1.49517624,0.3163556,0.52491761,0.40409596,0.64345991,0.28928049,0.90039054,0.40458034,1.65792064,1.50208525,0
2223,2223,1,1.08762781,0.61488961,1.81805623,0.63383885,0.51942122,0.53999479,0.84660452,1.38009379,0.64706543,0.84593435,0.73857782,0.43083344,1.40016252,0.70314749,1.20210259,0.32635486,1.15189044,1.72106463,13
2224,2224,1,1.11244237,0.74445342,1.95801048,-0.14631817,-0.21364345,-0.15741485,0.45724497,1.60638765,1.23506313,0.67521916,1.13467659,0.95188991,0.73347551,0.56629842,0.20169269,0.8833194,1.48578932,0.43151376,2
2225,2225,1,-0.70441522,0.80876746,1.11181686,-0.27056499,0.48884117,-0.01841633,0.34448265,1.62042281,0.74043752,0.14762282,1.50529488,0.50744508,1.18125437,0.86462673,0.89688705,0.16145509,1.4898812,0.3038996,0
2226,2226,1,0.53026184,0.94011116,1.13360188,0.00349113,-0.1313936,1.14714391,0.48125537,1.6906348,0.62210873,0.98596212,0.62370402,0.2360313,1.42692553,1.46653858,0.93829902,1.62507794,1.37584844,1.37050371,0
2227,2227,1,1.38851077,1.47503203,0.62020774,0.00139285,0.60357772,0.4425771,1.48937278,2.2655153,0.88183765,1.12799875,0.99141254,1.14105046,1.01736321,0.71122672,0.1107128,0.60168176,0.20518635,1.65452136,0
2228,2228,1,0.9982944,0.86392372,0.98027392,1.43157266,1.1933618,0.58235092,1.10363236,1.0326044,0.618626,0.62809097,0.28780721,-0.03962201,1.72895917,0.25914313,0.36001906,0.47155693,1.29126671,0.68809254,191
2229,2229,1,1.23887842,0.42040153,1.34868491,0.59319782,1.30200533,0.55607864,1.17235105,1.39534682,1.43433097,0.51624974,0.81384934,0.57381636,0.9913306,1.16252398,1.17388015,-0.09714083,1.45693721,2.11198717,0
2230,2230,1,0.78570029,1.50478164,2.05302248,-0.95512157,0.58835895,1.29123931,0.48559266,1.02130514,0.20580788,0.33875,0.12879013,-0.14499503,0.86315846,1.24867787,0.55792159,1.33523918,0.66884217,0.96708053,0
2231,2231,1,0.80622645,0.72535687,0.94606072,0.50779635,0.39635288,0.5306189,1.34255389,1.49032514,1.29894849,0.61766255,0.94925112,0.92505852,1.50791747,0.71083736,0.88940646,0.71423873,1.4943723,1.25873363,73
2232,2232,1,0.41915323,1.45680878,1.8064536,0.55018357,0.57638282,0.39058734,1.18675175,1.22437751,0.95719495,0.55182914,0.56215608,-0.25482772,0.58520335,0.27144185,1.19333942,0.15443966,0.90176586,1.00408664,9
2233,2233,1,1.59897368,1.39046535,1.15920811,1.15886984,2.14346073,0.32056714,1.14588741,0.96404081,0.58273795,0.28028381,0.91952516,0.28702456,0.24183302,-0.39297771,1.37378894,1.02321013,1.91395763,0.34435984,0
2234,2234,1,1.64334406,0.30939488,0.59015171,1.02889925,1.02089062,0.86376467,0.13950043,0.91644483,0.7372804,0.77588241,-0.46596516,0.72686972,1.09107173,0.99764265,1.07481723,0.9563208,0.60415668,1.88672254,12
2235,2235,1,1.71134359,-0.22512896,1.53208477,1.28286282,0.48413566,1.4948228,0.63319523,1.78412965,0.81226849,0.80049662,0.78320586,0.44341997,0.62247404,1.10409696,1.53149405,0.68027651,1.47731892,0.98657074,8
2236,2236,1,0.5747888,1.18002735,1.98343871,-0.41175774,0.81654527,0.7915097,-0.15630142,1.00620478,0.36158782,0.73912553,1.07164871,-0.00582099,0.76970814,0.77714596,1.18356266,0.36503808,1.70278201,0.74938226,1
2237,2237,1,1.97333017,0.74195737,1.23709326,0.00501127,1.18739957,-0.13837399,0.43584686,2.11540717,0.89981038,0.15636031,1.53913526,0.68972181,0.79794242,0.88813654,0.1483524,0.12395986,1.68097839,0.86109958,0
2238,2238,1,1.28762966,0.76927434,1.90618766,1.02876305,1.25121743,1.1947408,0.05157043,0.98433764,0.98151116,1.94358764,1.59914276,0.55206605,1.17464935,1.15914245,0.43812871,0.53804727,1.34138508,1.26507576,1
2239,2239,1,0.77099373,0.92302374,0.69989,0.47415297,0.12273694,0.49458644,1.13031374,1.19225446,1.14025144,0.03844611,1.15465154,0.60790924,0.45739437,1.356734,-0.22138308,1.28255587,0.52961664,1.69649602,3
2240,2240,1,1.1464081,0.71148511,1.84397256,0.94919074,0.25108453,1.3063487,1.10448899,2.03013953,0.61688916,-0.36933515,1.49215071,0.53436139,1.63530527,1.12852115,0.97090087,0.97937693,1.27570434,1.26100282,1
2241,2241,1,1.29928287,1.32525437,-0.05995377,1.20728851,0.12090118,0.81743429,-0.73062196,0.88288789,-0.00012957,1.03258385,0.80758838,1.22684566,1.34353474,0.16414994,0.88686579,1.31186132,0.9294239,1.03629389,1
2242,2242,1,1.65407812,0.5006461,1.2390382,1.31078522,0.66099001,0.1523105,-0.01367639,1.79231533,0.99187135,1.38472488,1.39477191,1.3181649,0.49510756,1.11633926,1.53185654,0.61720034,1.69408261,0.71645484,0
2243,2243,1,0.6161744,0.61563014,1.60560764,0.18621269,0.86932559,1.44622554,-0.49331663,1.98275889,0.45848888,0.32401587,1.81045263,0.55249093,0.0849523,1.05979025,1.38495061,0.62902178,1.90970256,1.65051556,0
2244,2244,1,0.65505972,0.10538639,1.90441947,0.65924894,1.17057997,0.97897374,1.34190246,1.31206733,0.83691425,-0.05437555,0.05080999,-0.33156401,1.24980734,1.59588186,0.80521082,0.142982,0.71983763,1.36332175,0
2245,2245,1,1.19979427,0.77432784,1.22116001,0.92538253,0.15924857,0.23618828,0.49159222,0.89016152,0.94400435,0.24743965,0.60592312,0.60351772,1.2067181,-0.03761162,0.31087922,0.60924083,0.71128987,1.12027948,10
2246,2246,1,0.30607769,1.39807249,0.92119396,0.08783802,0.81598047,0.72409341,1.15690198,0.63411856,0.24985516,1.12171651,0.64514905,0.86987746,1.88787507,0.44157841,-0.09852947,1.2211084,1.73225721,1.01053091,0
2247,2247,1,1.18461903,0.92127679,1.62549701,0.87875614,1.10174088,0.82200032,0.05597714,1.78056478,0.92901881,-0.30136145,1.57481857,0.26607563,1.12793947,1.06790525,0.32602717,1.22744885,2.0839774,2.56598047,2
2248,2248,1,1.24219608,1.37483651,1.12152453,0.84986177,0.46179286,1.26258277,1.40163511,-0.24349087,1.11708155,1.05618399,0.39556355,0.44826911,1.37482749,-0.30037451,0.47383446,1.58279227,0.0430657,1.66563207,1
2249,2249,1,0.85987757,0.57627027,0.40905783,0.32194847,0.03593008,1.4650034,0.63722312,0.68250074,0.82083776,1.08166685,0.54599234,0.19804793,0.36504601,0.67078603,0.36583282,0.93123135,1.38677389,1.53271125,8
2250,2250,1,1.82155149,0.54420045,1.57110095,0.66184687,0.09173968,0.40428328,-0.15493238,0.90789167,0.26264303,0.28880168,1.36198798,0.45985803,0.80730817,0.81092402,0.92972515,0.98513796,0.82295797,1.46972506,2
2251,2251,1,0.92441592,0.10748144,2.15730946,-0.4558682,0.86575319,0.27429596,0.62935648,0.81017944,1.04591844,-0.30165873,0.22900041,-0.69508974,1.27475767,0.23115903,1.25314217,0.9789995,1.4220928,1.71115966,0
2252,2252,1,1.6048169,1.11778955,1.54592639,1.1880386,0.71897745,0.91766761,0.2896173,1.84456129,0.94514002,1.42373594,0.94908631,1.11339044,1.14961514,0.36898302,0.79654873,0.99297073,2.36809201,1.87833638,48
2253,2253,1,2.04643608,0.12210844,0.94505469,0.73699181,1.89501127,0.9136963,0.01964992,1.34889202,0.69265194,0.75664833,0.60057829,0.24336719,1.17814266,0.31452176,0.4766879,0.98933644,1.73312324,0.34897575,4
2254,2254,1,1.24928868,0.81799447,1.03171438,0.59432247,1.17414253,0.0949631,0.10889777,1.0769288,0.91939506,0.85236282,0.13978775,0.5341125,1.60420392,0.59894938,0.96723009,0.6076175,1.4379035,1.85329998,0
2255,2255,1,0.8636738,0.67678802,1.70579249,0.05744461,1.39493238,0.58616975,1.16063327,0.85988323,-0.15990742,0.9722501,0.59954234,0.2058557,1.06026405,0.37999794,0.4367606,0.89891998,1.44217538,1.15522803,1
2256,2256,1,1.21300221,0.96048165,1.40724519,0.85229065,0.46707656,1.24699648,0.05925223,1.23646567,0.82694064,1.29265393,1.0077954,0.60331728,1.03269063,0.78513643,0.4454926,0.26972241,1.4757722,1.61994997,0
2257,2257,1,0.93450746,-0.3012367,1.60840936,0.56113499,0.31195441,0.63368869,0.0511747,1.92308828,0.08591666,0.5017255,1.22674261,0.46404854,0.65758198,0.19057217,-0.74160348,1.05327562,1.90413537,1.43728306,652
2258,2258,1,1.43630266,-0.41631011,1.26401355,0.88861005,0.7525938,0.98122415,0.43041697,1.92666891,0.01286548,0.41566568,-0.38483956,0.52154424,0.96872337,1.26585332,0.02985348,1.01774844,1.68810428,0.6460315,18
2259,2259,1,1.2153335,0.18907249,2.06204163,0.21693916,0.43749933,0.35299867,0.63190721,2.09009628,1.46433809,0.6339234,0.42068515,0.4544642,0.54380479,1.14789709,0.80507104,0.06291617,1.9963477,1.26547171,22
2260,2260,1,1.47421803,1.05780297,1.377335,0.95195607,0.50298674,0.08221804,0.23043126,2.06273098,0.80822151,1.70477953,0.32031858,0.02335613,1.09628149,0.31869415,1.1036228,0.67302967,0.92788941,1.53342661,7
2261,2261,1,1.10790294,0.86769513,2.03417447,0.23605724,0.44569518,0.61975154,0.43796501,1.43220194,0.31309534,0.39375541,0.20482594,-0.0420426,1.20951488,1.05927065,-0.2787531,1.14630213,1.43228627,1.13866233,1
2262,2262,1,1.29299174,-0.22761111,1.2427351,0.0647409,1.08319447,1.00257839,0.22237112,1.19451063,0.82556744,0.64518779,0.40453672,1.11627436,0.83737804,0.53130098,0.91458235,0.60713939,2.6413125,0.7157456,2
2263,2263,1,1.24395755,0.61453256,1.66145292,1.31211572,1.23715172,0.87200443,0.88619188,1.50338767,0.92708206,-0.13724996,1.54712539,0.57029811,0.4305485,0.65563067,1.29752154,0.50149036,1.47900624,1.6795045,128
2264,2264,1,0.70858203,-0.29345538,1.00883529,-0.01051284,0.33651493,0.84759372,-0.49425461,1.32452366,1.14072603,0.91000332,0.46260351,0.25707367,0.59743158,1.04929017,0.8110728,0.98741038,1.96109656,1.52230475,0
2265,2265,1,1.4165373,1.05578025,1.99845262,0.17293477,0.70899369,-0.04322944,0.91408702,1.81139792,0.30829079,0.55300533,1.83273953,0.4129791,0.5926772,0.55561838,-0.27904325,0.59930186,0.85868034,0.81572497,2
2266,2266,1,0.92444305,0.61198237,1.38972186,0.70935014,2.01234408,0.89263593,0.74391484,1.32874744,0.42875183,1.63934147,1.431776,1.26749772,1.01946748,0.22058157,0.70211791,1.26282486,1.18657521,1.32949061,0
2267,2267,1,0.92485352,0.68397624,1.83506281,1.94800042,-0.12911314,0.35576289,1.48300684,0.91684746,-0.02208802,0.81610338,0.90481984,0.23658274,1.03539669,-0.09825987,0.8361173,0.76242776,0.26542919,1.46351739,41
2268,2268,1,0.5402088,-0.2083732,1.66731909,1.04240093,0.18494136,1.32817516,0.60063379,1.15345052,0.53138664,1.56737972,0.16959677,-0.67805721,0.68881256,0.47323387,0.84250282,1.97008948,2.11702576,1.68486264,0
2269,2269,1,0.53610221,0.70202156,2.14236173,1.10280801,0.26842617,1.37044941,-0.19637062,1.21573004,1.00276789,-8.952e-05,0.72114503,0.46275405,1.03067586,1.03225474,1.03773043,1.3169033,0.90408131,0.46406003,1
2270,2270,1,1.50600565,1.19602776,1.56863601,0.49387988,1.638078,1.24751908,-0.51682066,1.73286484,0.93675947,1.2011673,1.11051926,1.22333236,0.55931627,0.35954262,0.42878574,0.57846413,1.45539739,1.58949581,2
2271,2271,1,0.75567312,0.93611634,1.6700383,0.99582344,0.26133479,0.69554379,0.11088492,1.04724008,0.29215728,1.31194175,0.61399143,1.37652857,0.18501398,1.32249377,0.63781683,0.97043698,1.27231238,2.00645965,33
2272,2272,1,0.77322234,1.87286642,1.18468614,0.8693392,1.6284347,0.26811262,0.72964981,1.32463281,0.55501658,0.33593501,1.55543485,0.8911636,0.88188377,0.3653791,1.16075498,1.02421431,1.28971902,0.54148127,0
2273,2273,1,1.99343814,0.62577903,1.77037162,0.47568068,2.36661079,0.58531361,0.64070726,1.44593741,-0.0468547,0.19586072,0.71164608,-0.24540893,0.2002685,0.2106768,1.80157473,0.90532355,1.47933717,1.54295534,0
