id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
2077,0.5600778717335361,0.3114606611061673,0.4318689471726707,-1.3002024968911408,-0.0370782218170318,-18.335075391784347,0.559301796551333,0.2266065339028053,0.582590511171043,0.3151674768261131,1.0,0
2078,0.571917549032058,0.42955745319435995,0.39363306605284565,8.340286029809926,8.908540724578804,-7.4191074436579,0.4988389904671473,0.22396200058705065,0.6692600899497584,0.2152525230415361,1.0,0
2079,0.5864943800187058,0.3489539204513869,0.374032434578519,-4.209372977027649,11.677921084555893,-8.477882395769146,0.4746058240332139,0.22888307681814893,0.6757297775942107,0.26971015049878205,1.0,0
2080,0.6430650955196991,0.4278400009783718,0.4134115788511356,14.802618828688583,4.996180147625379,-2.064638399905936,0.41330808569814415,0.19449560827547552,0.7375077734679383,0.2946026649054428,1.0,0
2081,0.7140433453207273,0.3494801516051462,0.351548019323663,-12.807960197293863,2.360853529684813,-0.3906331309672464,0.5710472371974312,0.25150427566479455,0.7355258996839731,0.3376517080382792,1.0,0
2082,0.5604836132351567,0.28162375407769275,0.3412971665280159,4.686145281656981,-1.2975847417006283,-6.390109935896056,0.4732491421544235,0.2534266779635083,0.7094766217279922,0.36503846059829076,1.0,0
2083,0.5925477327456988,0.26697384749218994,0.48133436061407414,-1.57518381119684,-1.489577366443225,6.209674709706142,0.5216973070891415,0.24868086573481424,0.7453586349731628,0.30479057654222924,1.0,0
2084,0.5419222490270169,0.3668298042210486,0.3785129275258412,-0.695388778702127,4.446675670273551,-2.4301885318655407,0.3646884916653765,0.12737890481876832,0.6770338895751097,0.23440914168341714,1.0,0
2085,0.6736450799455733,0.3966729824383094,0.41923608055009415,22.977761464231715,5.999464074976747,-3.1077104318115034,0.5386321784074192,0.14120427058759913,0.7262154203308138,0.29684726702101655,1.0,0
2086,0.57722206319142,0.2852298957808261,0.4668541855490051,-5.9534068528092225,8.077078180899571,-12.28261241811377,0.5055525628612689,0.2861009455163612,0.6981813273170049,0.3127285767455638,1.0,1
2087,0.6407924785792648,0.30128843562084623,0.42306328000424565,1.1732523663193166,13.737975818715434,-1.9510280074772854,0.5267174634298869,0.17636256115973029,0.6575228319440181,0.32640176346203165,1.0,0
2088,0.5696084047971012,0.3845173556399905,0.40022814162579945,5.0369533043033385,-5.140201155642136,-9.991172459314052,0.4975269879261583,0.22718606843745107,0.7504912693442022,0.26609291015688136,1.0,5
2089,0.5437196794668623,0.35387938165335914,0.4083252269990465,21.00791318917674,9.679390506742976,0.7286661192547063,0.5796252922689069,0.12247201649986575,0.6528693812218183,0.2862827320582981,1.0,1
2090,0.550952961162174,0.2872008134406439,0.294084414165832,-1.9948499690334867,-5.16692037207418,-11.509153446560562,0.4387135332953008,0.20521644664178743,0.5869339526165723,0.18569160509617955,1.0,1
2091,0.633987190922077,0.3581082383057017,0.5941356481324942,15.24430634436927,1.3635071153626126,4.36829770111027,0.4952095753302692,0.11917737865379911,0.7048727028870606,0.20576730534452106,1.0,0
2092,0.5948706282010952,0.38088015224585825,0.38278129947737594,-2.6295077929882105,-23.746047739102693,10.26236366956097,0.48373884631127406,0.24619314114847762,0.6653408912352492,0.21422558883997408,1.0,0
2093,0.52301514271275,0.371297353325686,0.5036331064593792,-1.6081109762574943,0.9938541597774315,5.352244898602004,0.4792813162994982,0.2595358235784945,0.7165251937584157,0.28003132668820996,1.0,1
2094,0.6168538557231433,0.4482782696814433,0.330886499084529,-4.619676533323707,5.656445408653826,8.570034716166706,0.4882213912873126,0.25002426652062504,0.6892929215356587,0.23969037404284083,1.0,2
2095,0.5316764729182508,0.1715990845693083,0.45111507254442673,-5.59692501467933,3.159515434111948,-19.188620030355885,0.615082910241714,0.2780168036555659,0.6970683201515324,0.3566043411123236,1.0,0
2096,0.52876820510364,0.2583439615330256,0.4522620756877136,6.7475437612637865,1.1031203625814847,-4.202881311809972,0.593561380053762,0.292930584642077,0.6789465730897962,0.1649590338197701,1.0,1
2097,0.47377879030951137,0.28712459478300173,0.42054560573310107,4.938690695581852,2.7567969261867775,5.158990297157922,0.5839261963809409,0.18258166581318352,0.7058500067247112,0.21807035490759324,1.0,0
2098,0.5150397602260647,0.3002422445524502,0.3314507708989772,14.15940521225896,3.7660074766245932,6.960114507135474,0.5073679181137665,0.19228808158634375,0.6604163286058073,0.22366022611040312,1.0,0
2099,0.548083262415833,0.3017532660831644,0.40056808546182227,17.283112509923058,2.615442210335369,10.18303616132623,0.40609744510042467,0.14530525193380184,0.6264666396568853,0.27111488139699874,1.0,0
2100,0.7137208220080318,0.2552751882283943,0.4253327742659622,-14.139654030942458,3.564750328068767,-1.5408518284674635,0.5300792305612356,0.19332878946020843,0.7043884153130491,0.3228408852931403,1.0,3
2101,0.6946959272294977,0.3117155691268203,0.3994500655228266,4.891219984728639,-18.137043067779956,-1.0108080180888284,0.6061826002414682,0.26009884831576024,0.6449017159885375,0.2666632722066433,1.0,0
2102,0.6066995610880048,0.33816393961035457,0.3680774193715348,-2.912478345666422,10.639137243127903,-8.071218720941772,0.3770140398726594,0.25766510518581204,0.6529199903565107,0.2742311721317176,1.0,0
2103,0.5324025902959021,0.38369006027656544,0.38143645542944843,-14.537637672966735,16.821565378963815,2.8423343960984675,0.5109795388818174,0.17787477653741882,0.5963606851877495,0.24352699430239103,1.0,0
2104,0.515788602395071,0.35233061645474445,0.19819416284304894,11.743478435200574,0.6935948363967209,0.7241486343755406,0.51899989250513,0.2545285628570876,0.5961739955903181,0.36939636509942386,1.0,0
2105,0.5539765951890646,0.46067782752364494,0.4439080295779258,-6.594224348054572,-6.5963682977100815,-5.044910707508024,0.5809173206000561,0.17262057091981878,0.8455028957028355,0.22034108720291554,1.0,0
2106,0.7213754579556152,0.3986447171578652,0.37654601463263543,9.55896375832215,-1.3336271422721775,2.8649805784547264,0.39653213611976745,0.16846933888238194,0.7835533553557209,0.2917437298516419,1.0,0
2107,0.5598436065204817,0.29612279339041625,0.42168677546102307,-3.8678901692976178,3.9742366160771776,-4.1902512130559115,0.5601344415585278,0.22703526871178947,0.6804862391944451,0.32022049319813195,1.0,0
2108,0.5055278089247269,0.3313808006652222,0.383981805718752,-16.390218186325047,-2.838311982747789,-1.6063086475143278,0.5484302577143855,0.25124515578643514,0.6686558866958737,0.35716766630745167,1.0,0
2109,0.6206362512018341,0.36917630935245294,0.47202102294485926,6.392994435709161,10.669329305637191,-16.75271112093508,0.48634937113359566,0.2094772943930765,0.7695316132348344,0.30425600308156076,1.0,0
2110,0.5963446521418936,0.37259527427298267,0.3608941341569203,-0.6927045963098836,8.404710268965601,4.412225760993844,0.5507024717991937,0.14192092025685024,0.636223569153578,0.2701359143271314,1.0,1
2111,0.5611720617109759,0.4145114922641841,0.2900817358768603,2.4198103080994127,-12.89698842378138,-20.576140853168095,0.5774792962139526,0.24527100552252606,0.6392863947459759,0.20219468981826696,1.0,0
2112,0.6441822615278178,0.3086449982945632,0.34122255104077215,-0.20787055155707157,5.64981709236162,-11.067816215667877,0.4750625736187257,0.28848988233764067,0.7421799597336557,0.22351073023101373,1.0,0
2113,0.5640948623943789,0.3848971169215359,0.3821912345330575,-25.77001547646721,-13.374530441722236,5.294813564386336,0.43653571032213023,0.1600109747272728,0.6362677791687579,0.24044145723269547,1.0,0
2114,0.5739245180758226,0.3565710706216612,0.3954691801841063,-0.11293979432630286,13.53755467173925,-1.9359875406891933,0.6027116328663785,0.23036204428022608,0.7610885955595711,0.14722014754253218,1.0,0
2115,0.48522709376168194,0.4475189729788597,0.4775018539008204,1.0207534271988465,-2.222750087610102,-11.6935152490455,0.5244538871960205,0.1845535371625478,0.7074752879007925,0.31120125363467077,1.0,0
2116,0.47030435222794015,0.2986434054422406,0.36151527558931074,-4.899835489028203,6.4436856362847434,0.3627733475742755,0.5557642441234888,0.1789406021263055,0.823597036493188,0.2595861902347336,1.0,0
2117,0.5817299797329302,0.33847668890470645,0.496236038324543,-4.810663379065901,-3.1143397901719374,-5.160522138453177,0.5390019830192021,0.23970383135142176,0.5355764192988298,0.2682395467545833,1.0,0
2118,0.4817017628788107,0.35614322581298324,0.2600755807165665,-8.014834024594816,3.008548284244462,-12.004373506000759,0.5181904833331298,0.03924540332267106,0.7451388254308386,0.3850509589945736,1.0,0
2119,0.46869573430972955,0.2301836383782183,0.4331191551022967,-4.9726663774166004,6.405340727939282,-12.551520600067686,0.5262170720591913,0.2144485626987182,0.7529776293805007,0.33639941072933927,1.0,1
2120,0.49970634746338366,0.2946615737271276,0.3433424328428426,6.9576164011628014,-4.735138122721572,-15.681981109920306,0.5589404615817155,0.17478278258100124,0.7361264686994461,0.10308857030157886,1.0,0
2121,0.5207218562054842,0.2681129582926072,0.5088308867989115,-7.907328876573457,-3.872830992755336,7.099631264212136,0.5829102335915753,0.15059676691561835,0.6487997323217934,0.26470905423670277,1.0,1
2122,0.6356770487617308,0.34687148173607946,0.5112778792586669,18.046056207404536,12.956684115809253,21.782622066682265,0.5190866089455409,0.15550186617834957,0.7895813474931378,0.23788983293397759,1.0,0
2123,0.5234133623618268,0.37360684691632173,0.46400436507579446,4.384039012313995,6.2834452789646775,-9.665983781085394,0.5515337028872774,0.14101622434896088,0.752986827062866,0.3717214565698554,1.0,0
2124,0.6972283939188841,0.2063007406944093,0.4264460695931546,-8.309656637486764,-14.101194341006465,-11.682630080374375,0.5447001493920968,0.11751890732594396,0.8072674801564813,0.2068731923551005,1.0,0
2125,0.5977219889106833,0.36774206772061696,0.3129793742513853,9.788232769487873,1.7490650471015052,-3.6084024671701975,0.5100837478692731,0.19120369621254693,0.6509136214078748,0.1775523323108981,1.0,9
2126,0.49598737000122056,0.37799932165277156,0.3302475078868797,-18.2960187700649,-5.700174473940003,2.9193943444750006,0.5347954899972053,0.2491676981245131,0.6259880542446089,0.27467343195549143,1.0,0
2127,0.5235518550009076,0.3858376253257285,0.3854572786412188,5.138150018527737,5.531675616772304,11.562762499814927,0.5277842698230173,0.21287765735655395,0.6207936394185732,0.19145602306369341,1.0,0
2128,0.5602962953848607,0.23346601965470595,0.42281412633009835,-5.051179415882224,0.03873441153603274,-15.265629836117435,0.4766428168923376,0.3146895289564125,0.7858931149941278,0.333890890070513,1.0,0
2129,0.5877837196169462,0.3165049521419447,0.4454610745778933,-0.02933761375812749,23.236348584651704,10.035138366943459,0.481877062358369,0.34056683640441565,0.7226996825734486,0.1904334734193165,1.0,1
2130,0.560476186045323,0.3550188669726578,0.4460081520055235,-13.033290153021206,-10.5707276776585,-9.1805750059244,0.5229459765901701,0.23404923531004118,0.5665109636890919,0.1987558356991134,1.0,0
2131,0.6490877847196196,0.29974461372688765,0.33043408120702256,0.05991275206808644,-2.209293513450183,-5.894132374453033,0.48664399770808775,0.24321217628622144,0.7535141342102124,0.21755384340027262,1.0,0
2132,0.6068742128014364,0.28957861394768686,0.417091229008916,-12.397646805643138,6.085093507472416,-11.175936073201115,0.45786849572999333,0.2596903063019226,0.7477305074433684,0.2540342607264087,1.0,0
2133,0.4708292032954749,0.45723191410981884,0.3666214802972029,14.248255592959852,-10.493045166511674,-8.524207558524713,0.4372508516069769,0.1661524664158907,0.7139478149111366,0.35730082820935266,1.0,0
2134,0.5975162898156675,0.2834036918695359,0.4541936192931754,-10.994238199292592,9.516673269062398,-2.9806427633627104,0.5927739048383992,0.28839311884500773,0.633689957820815,0.27981394511914043,1.0,1
2135,0.5827837479149567,0.3046632263426081,0.41426290504684,2.8879228541278716,12.106270633922424,23.58657338449651,0.5671276892316736,0.29781656105242504,0.8016331384103332,0.32749586254915763,1.0,0
2136,0.5899057290228966,0.29366007966914554,0.30817501534627784,-13.216649423559234,9.656202926927751,9.31589657745664,0.5187810840714693,0.184693224278286,0.5881740478477081,0.2906758052690087,1.0,0
2137,0.6590099354197024,0.2657976994742499,0.48112392978117197,0.07402099569286502,14.129150479754289,-7.8535666126310755,0.5051430938335916,0.20113703088869753,0.6997631725448966,0.2711917881479093,1.0,0
2138,0.5917378988585519,0.3997060941431242,0.33152567187407694,-12.066588432154791,5.813829320489206,11.158894180594904,0.5209566267537948,0.16351288769619562,0.7245178008888652,0.22513674173096437,1.0,2
2139,0.6926565016171063,0.21357534804927933,0.5308771817404009,3.5515492663801593,2.332687885832436,-25.654358820367815,0.5290785903064983,0.2014441845187756,0.6355846559896097,0.24907444090160644,1.0,0
2140,0.5019810639298479,0.3777887749406718,0.3958144152915151,12.19759935044127,8.437712808013003,-12.983623473167818,0.40619605723178076,0.19433499640183338,0.7547460030523918,0.31608757308578184,1.0,0
2141,0.6047268748230324,0.3978819333773915,0.4772352297459709,1.6978247713985495,-0.7779785228097732,1.8603051843447573,0.4106565104035551,0.17904782952079046,0.7232467384381284,0.2166424809169493,1.0,3
2142,0.6350761322459774,0.3180869811438123,0.32899875816728785,15.245896949974448,12.25698377280009,0.8042256534148938,0.4351133268634433,0.21060232976937102,0.7086909194201171,0.29547195759980427,1.0,0
2143,0.4494615200511815,0.3168012575157562,0.4741860850892925,1.5696312266114745,17.90947512048457,14.193304239752313,0.5166013530888734,0.2057853682595481,0.8019390952274341,0.36458948282146675,1.0,2
2144,0.5860978827455501,0.3509226050453614,0.3731208501558407,-3.5273650858718057,-12.120106929878876,-5.768926670906228,0.4503843439617542,0.3088945727601481,0.7344277665018251,0.2096372652032482,1.0,0
2145,0.5341080800432055,0.3558791135416644,0.46444827348738543,9.34802720610463,-8.23778924839563,1.882691355342994,0.6351108388609337,0.23983467307528408,0.7771591439677888,0.37829397987190894,1.0,2
2146,0.5864341101887329,0.3428779130794994,0.3661442422388162,10.141510633226652,10.216648568532351,-0.490467719736871,0.6119709197855617,0.13569104942911372,0.7720319018403773,0.3078303274398584,1.0,0
2147,0.5527546111354497,0.39944632801415875,0.41599149980100864,-2.282861909135889,9.384100481293597,9.67295911876713,0.5037479526591631,0.32323355723634095,0.6709554716720157,0.17455047685169875,1.0,0
2148,0.5872850710332168,0.30848294444010693,0.46845585831047676,-7.498642291390919,7.492951336143279,-9.73590311168329,0.48673614786198544,0.20068618244986006,0.7408969490647487,0.2812123525662699,1.0,1
2149,0.5778802980006844,0.3670088907847914,0.3944573533672136,-19.800065431976872,0.10446852531843587,11.051666532013707,0.5358272882497255,0.21036397374000748,0.7419558644279761,0.24512785416507357,1.0,0
2150,0.6047738231386702,0.3068404251256208,0.5366861536050197,-14.07263816072344,-12.818570046650171,2.116566155486059,0.4787186729913068,0.1384362577038472,0.5979882822962306,0.28521152181095655,1.0,0
2151,0.5260552286294553,0.32457026216597307,0.4406577852130777,14.39806571762397,3.9496718569432643,-6.630841324881697,0.6130586091567803,0.13392856281081417,0.7549285679820619,0.3740966209572249,1.0,0
2152,0.6044109747670416,0.2774488753583702,0.3807996043694717,5.780843586431462,-0.4848066056320782,5.797558552781722,0.4906741502553494,0.10277661074075352,0.7557423935949393,0.2263544240610797,1.0,1
2153,0.549881984357419,0.16971683430214163,0.4045456613991026,5.407079721915187,3.9874735178694136,17.495210363136465,0.4537595661353439,0.14768843048756006,0.7400392976822775,0.35696297040406016,1.0,0
2154,0.5303456787105819,0.34257471268068457,0.4502708810223659,12.32175189141818,-7.931699830873446,19.067166382743814,0.4326102579435383,0.1787917223716994,0.68328363769255,0.3052252466139146,1.0,1
2155,0.5761911084507281,0.3871905865872334,0.3141910370262673,-6.00848089954029,-3.152391339152161,-0.8730190194064184,0.4470332520051048,0.2092495901443565,0.766416570501299,0.1713573714660545,1.0,0
2156,0.4982879989111813,0.249049306698037,0.32935711764381315,-0.5741762805406677,-9.507590906404646,21.938431180200464,0.5720218538106246,0.22628320590737885,0.6360825747321547,0.23775856341435464,1.0,0
2157,0.6328495287575057,0.42855457235045025,0.3364238084202089,13.997728145414985,8.801989872703846,-10.597312500597424,0.555378252793003,0.27036875570802865,0.6323927095684382,0.34505842065038367,1.0,0
